0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6319877329244308,0.29292929292929293,1.0,0.3333333333333333,0.6666666666666666,0.15517241379310348,0.1,0.1,0.1,0.1,0.1,0.4,0.15431058206816972,0.06829501152121839,0.08634460206231301,0.1604109323220163,0.08134912568604023,0.2611024486135436,0.0025024268732714255,0.0,0.0003236462657917057,0.0019468599033816425,0.0,0.014574419387666314
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4270142338077936,0.0404040404040404,1.0,0.16666666666666666,0.6666666666666666,0.06896551724137928,0.30000000000000004,0.5,0.4,0.4,0.4,0.4,0.1711154234482002,0.09190971312735596,0.10134663626435951,0.18798382797060248,0.10935592783377376,0.285037582602187,0.0,0.0005937329116246374,0.0033480648185348866,0.0,0.007033519408996809,0.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2595086502883429,0.09090909090909091,0.0,0.5,1.0,0.46551724137931033,0.4,0.1,0.2,0.2,0.2,0.2,0.15582284966431906,0.07419987320965579,0.08922707459784017,0.16895475260600648,0.08471152845052826,0.2615935084805809,0.014890928072971044,0.0006643871281079692,0.007934913619927682,0.00017713365539452497,0.0002391396599058915,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7330911030367679,0.09090909090909091,1.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.1,0.2,0.18820342786554356,0.12392142794778059,0.12373164345406958,0.22074424493164002,0.09603918671697216,0.30042950447525374,0.020605527776251444,0.0059373291162463735,0.002940716932279809,0.024995169082125603,0.09644361813616424,0.0037831069143845074
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22154071802393413,0.1313131313131313,0.0,0.3333333333333333,0.3333333333333333,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2622328644330412,0.19428817091642087,0.15797816238807083,0.2845158093644792,0.21149622460969458,0.35646719697033735,0.007665256332765537,0.0029686645581231868,0.005430561135663587,0.00853462157809984,0.011851480204159623,0.00945776728596127
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7353245108170272,0.1414141414141414,1.0,0.3333333333333333,0.3333333333333333,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.15171964027675647,0.07252198901403424,0.09041190807053875,0.1678121226165379,0.08863416641464347,0.2669874822000404,0.0014515449566826018,0.0007623530585260343,0.0014184634614526138,0.0006859903381642512,0.0006634953309153656,0.0009155118732810508
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9229640988032934,0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.18694777677195906,0.11094060214025137,0.11318618631314192,0.1952399522977884,0.09798662376487971,0.2750788270201273,0.0028618788578127006,0.001781198734873912,0.002232043212356591,0.001610305958132045,0.002344506469665603,0.0018915534571922537
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7233241108036934,0.0101010101010101,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.1501648982250102,0.07133285502245403,0.08988043503922633,0.16708302483265605,0.08882454722584421,0.2695050285606259,0.0017171273146876203,0.0007718527851120285,0.0013392259274139548,0.001610305958132045,0.007033519408996809,0.000767970703620055
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7129570985699524,0.29292929292929293,0.0,0.16666666666666666,0.3333333333333333,0.6379310344827587,0.1,0.1,0.1,0.0,0.1,0.2,0.15857130089523763,0.0717048745952389,0.08528989163550393,0.15832819950526852,0.08254396358966987,0.2624549765728325,0.006665888235617342,0.0,0.0,0.0061723027375201285,2.1100558226990428e-05,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9799993333111103,0.2222222222222222,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.0,0.0,0.0,0.0,0.0,0.0,0.14645457755171928,0.06615115383009335,0.08630452196800949,0.16006899111329653,0.0883059578286672,0.26097872304454045,0.0,0.0,0.0,0.012553945249597423,0.0,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5956198539951332,0.09090909090909091,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.15459374510548266,0.07634088381221363,0.09303358547189917,0.17301471571780336,0.09564950099404565,0.2730684786442752,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.002344506469665603,0.0037831069143845074
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04980166005533518,0.1717171717171717,1.0,0.16666666666666666,0.6666666666666666,0.06896551724137928,0.2,0.1,0.1,0.2,0.1,0.2,0.16757942501975504,0.06740292377015264,0.08822781745219076,0.1680787048811872,0.17278942593244456,0.32882260135698516,0.0014263604227338499,0.0020365038868725063,0.005580108030891478,0.1496376811594203,0.011722532348328015,0.00945776728596127
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5131837727924264,0.1313131313131313,1.0,0.5,0.6666666666666666,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.2,0.27241169073994925,0.203277378552692,0.16525736636445543,0.27803494017441827,0.1738533770283737,0.331086548725204,0.0061324340165210545,0.003460869141860011,0.006963974822552565,0.005636070853462158,0.008205772643829611,0.007566213828769015
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40218007266908895,0.2525252525252525,0.0,0.16666666666666666,0.3333333333333333,0.37931034482758624,0.30000000000000004,0.1,0.4,0.2,0.1,0.1,0.14651032527469027,0.0711288136751358,0.0878819207479275,0.16372107394031196,0.08561484573700677,0.26331106529251874,0.0059321024964741655,5.343596204621736e-06,0.00334583277532253,0.008106280193236715,0.007150744732480089,0.005608456000575032
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9574985832861096,0.2828282828282828,1.0,0.16666666666666666,0.3333333333333333,0.396551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.15349737322038667,0.07536528146317575,0.09186796848277076,0.16385483606603704,0.0879737829757909,0.26442305844995684,0.011030825869553272,0.005972953090943852,0.004406053301191911,0.01189694041867955,0.010508077997041232,0.015332932324000409
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.536084536151205,0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.4,0.4,0.2,0.2,0.2,0.0,0.16124276717538677,0.08144381555421425,0.09301601611549215,0.16481283664253296,0.08064808801146252,0.26097872304454045,1.6026521603751123e-05,0.0008935680319950792,0.002232043212356591,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7731591053035101,0.494949494949495,1.0,0.5,0.6666666666666666,0.46551724137931033,0.0,0.0,0.0,0.0,0.0,0.0,0.22080345742068558,0.0902508095221826,0.09423104691951532,0.2768527467393127,0.1515084208804121,0.303186817155895,0.028990832829642658,0.00852837954257629,0.13847707691620909,0.11520289855072464,0.12876967333991357,0.08918296239970037
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5894863162105404,0.0404040404040404,1.0,0.5,0.3333333333333333,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.19070145678533854,0.11202154676627679,0.11326250320503492,0.20682638994862404,0.10901582044709744,0.28272829480806017,0.0026329285491876846,0.001781198734873912,0.002793402080264274,0.0024154589371980675,0.0028227857894773858,0.0037831069143845074
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.74842494749825,0.0404040404040404,1.0,0.3333333333333333,1.0,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.18451699907352592,0.10797963003033098,0.1101609627568077,0.1865586019408696,0.10888493363939694,0.28330773008152826,0.002060552777625144,0.0012599012384674805,0.001785634569885273,0.001610305958132045,0.002344506469665603,0.0018915534571922537
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5584519483982799,0.0707070707070707,0.0,0.16666666666666666,0.3333333333333333,0.25862068965517243,0.30000000000000004,0.4,0.5,0.4,0.1,0.1,0.1539654771164446,0.07600018221366829,0.09182349604936549,0.1613256015056717,0.08189845365169236,0.26194777858809914,0.0024967031155558,0.0,0.0,0.002030595813204509,0.0029564226582483254,0.002385248909519432
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.745591519717324,0.1919191919191919,1.0,0.16666666666666666,0.3333333333333333,0.1896551724137931,0.2,0.2,0.1,0.1,0.0,0.0,0.15746254062725923,0.07925250638696868,0.08717530319493255,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0022895030862501602,0.0008983178952880762,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6458215273842461,0.36363636363636365,1.0,0.5,0.3333333333333333,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.16251965549676972,0.0836246853967133,0.09679342774300204,0.17647651721104085,0.09873922290915763,0.27880750068971244,0.0018636555122076306,0.0007837274433445213,0.001227623766796125,0.001610305958132045,0.02344506469665603,0.0018915534571922537
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5787859595319844,0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.25862068965517243,0.5,0.4,0.4,0.4,0.5,0.4,0.1883051895820779,0.11190861225310997,0.11274365814864004,0.20909186820474274,0.13108412947878295,0.29910387337879163,0.0022895030862501602,0.0005937329116246374,0.005580108030891478,0.0,0.0,0.004728883642980635
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7819593986466216,0.0707070707070707,1.0,0.3333333333333333,0.3333333333333333,0.396551724137931,0.0,0.0,0.0,0.1,0.6000000000000001,0.5,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.1607029482302894,0.08124302804646483,0.2612092675830556,0.0,0.0,0.0006696129637069774,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9390646354878496,0.10101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.2,0.242677802053109,0.1717164527554123,0.14518657283898287,0.2615228535417762,0.18637686476517223,0.3431317323808258,0.004947616169386597,0.003187752002512678,0.004467434489531717,0.006128824476650563,0.009495251202145692,0.006945784294809955
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8673622454081803,0.1212121212121212,1.0,0.3333333333333333,0.3333333333333333,0.29310344827586204,0.1,0.1,0.1,0.1,0.1,0.1,0.14734123181230538,0.06894984189168156,0.08657684699231834,0.162162085784854,0.0811071834051393,0.2626832156659625,0.0032923054380277306,0.00025114902161722157,0.0023983304316771573,0.0007455716586151369,0.005200115349718307,0.019570012068111056
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3985132837761259,0.35353535353535354,0.0,0.16666666666666666,0.6666666666666666,0.25862068965517243,0.2,0.2,0.1,0.1,0.1,0.1,0.4397389236795975,0.3873720233689029,0.0866152799594587,0.16013775614976083,0.08266096846322032,0.26260175659568713,0.017171273146876203,0.0002927103254309462,0.0,0.0032689210950080515,0.004951597663933754,0.0014186650928941903
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09306976899229974,0.1919191919191919,1.0,0.5,0.3333333333333333,0.3448275862068965,0.2,0.2,0.2,0.2,0.0,0.0,0.23340067304314432,0.16418685252460832,0.1516993136421111,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.005887457186292288,0.011301112239863347,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13940464682156073,0.0707070707070707,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.19014574932461192,0.10030577731212062,0.10036055613601536,0.18466144052389538,0.10703863639743978,0.2826291606564986,0.0016163891788926132,0.0008460693990651082,0.0010390161153519932,0.001610305958132045,0.004689012939331206,0.0037831069143845074
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.437681256041868,0.0707070707070707,1.0,0.3333333333333333,0.3333333333333333,0.25862068965517243,0.1,0.1,0.1,0.1,0.1,0.1,0.14894464251108983,0.07501414053988391,0.0869622747484974,0.16426365833761938,0.08283945047372102,0.2618624771088485,0.010607267798596992,0.000667949525577717,0.0049116110887906786,0.00355877616747182,0.0026961824401154433,0.000737705848304979
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3470449014967165,0.05050505050505051,0.0,0.5,0.3333333333333333,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.1992715630865125,0.12275412163521582,0.1197543803974298,0.21299546150759335,0.11071834051392904,0.28406237920426786,0.0026329285491876846,0.0013756791562342847,0.002790054015445739,0.0017713365539452496,0.0030478584105652837,0.0022660810417163197
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03550118337277909,0.2626262626262626,1.0,0.3333333333333333,0.3333333333333333,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.16562029075534626,0.2935120545729936,0.19827622651951599,0.3372915618706351,0.22731568014040587,0.3685477307885315,0.27371467296737917,0.004214316206711676,0.006895897504575688,0.008088566827697263,0.014278044400263522,0.007566213828769015
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1373379112637088,0.1313131313131313,0.0,0.16666666666666666,0.3333333333333333,0.44827586206896547,0.2,0.2,0.2,0.2,0.2,0.2,0.2432007687876463,0.16872985684838682,0.1452068874073285,0.2603208783838521,0.18045225358327427,0.3374780118146391,0.006181658332875433,0.0030939422024759853,0.004464086424713182,0.00644122383252818,0.009378025878662412,0.006809592445892113
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9533984466148872,0.1919191919191919,1.0,0.3333333333333333,0.3333333333333333,0.3448275862068965,0.2,0.1,0.1,0.1,0.2,0.2,0.15269655275548608,0.06686387500142353,0.08705121961530796,0.2115052383885997,0.13541132666669972,0.3046561543480316,0.0011447515431250801,0.0008015394306932604,0.06085777420650863,0.003542673107890499,0.005861266174164007,0.004350572951542183
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6079202640088003,0.2525252525252525,0.0,0.16666666666666666,0.3333333333333333,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.2019439142511532,0.13033022431261793,0.12448438056763295,0.2273108349205811,0.1531554132106435,0.3185756651017816,0.006868509258750481,0.001781198734873912,0.0033480648185348866,0.004830917874396135,0.007033519408996809,0.005171507151963622
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7509583652788426,0.0101010101010101,1.0,0.5,0.6666666666666666,0.24137931034482757,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.06763638503266559,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0017079693023426196,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11540384679489316,0.1919191919191919,0.0,0.3333333333333333,0.3333333333333333,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.32320317567346346,0.2599818925167124,0.19746034953136485,0.3227001863249892,0.2509942935334976,0.3923583707263767,0.010646189351063247,0.004661397089165028,0.007142538279541092,0.010466988727858293,0.015326038792204047,0.011727631434591972
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42764758825294175,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.43592772617426384,0.38469955623379526,0.26780860162747144,0.416565403085572,0.3480032325075235,0.46595049286579926,0.018320603696173783,0.18567393732199147,0.010878978617026025,0.015780998389694042,0.022434582408230156,0.023644418214903172
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6979232641088037,0.2727272727272727,0.0,0.3333333333333333,0.3333333333333333,0.4827586206896552,0.2,0.2,0.2,0.4,0.2,0.2,0.17511067692778723,0.09735998967455879,0.10552979021639407,0.19206357280521785,0.10841691414519512,0.27789377583539737,0.0016358499551257396,0.0017515120892926802,0.0,0.0012753623188405797,0.0014840725952983266,0.0008209342004214381
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3494783159438648,0.1414141414141414,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.457981932731091,0.0303030303030303,0.0,0.5,0.6666666666666666,0.37931034482758624,0.4,0.4,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.14864289689945323,0.06849810383901421,0.08766230379283971,0.1623985244718751,0.08302784815147174,0.2628230793526617,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4196473215773859,0.05050505050505051,1.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.14981448396633545,0.07170772168380612,0.09988014404676084,0.18447021720331655,0.10789931631474312,0.2825615342585342,0.006410608641500449,0.011874658232492747,0.002790054015445739,0.004830917874396135,0.004689012939331206,0.0028373301857883807
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5200840028000934,0.05050505050505051,1.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.30000000000000004,0.1,0.5,0.4,0.2,0.1,0.1465191741196063,0.06712011297247435,0.08686509424587105,0.1607330918079176,0.08096142309656373,0.2612215632917764,0.001085224462882576,0.0,0.0,0.0,0.0007408640444143305,0.0014791948035243424
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.050368345611520385,0.0101010101010101,0.0,0.5,0.3333333333333333,0.2241379310344827,0.4,0.2,0.2,0.2,0.2,0.2,0.16044371647946937,0.08212806583987214,0.09610328146163867,0.17721126691572797,0.09899901339110863,0.2756282915035884,0.0014698609813726029,0.00076947785346553,0.0007220659791973572,0.0010821256038647342,0.002025653589791081,0.002848679506531534
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020900696689889663,0.2222222222222222,0.0,0.16666666666666666,0.3333333333333333,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.1,0.1471031978840642,0.06684679247002015,0.08670697003820785,0.16075946743834227,0.08130252204996505,0.2614859210292738,0.0007555360184625529,0.00039186372167226063,0.000736574260077675,0.0010628019323671498,0.001547374269979298,0.0012484252817468874
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5450181672722424,0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.17241379310344823,0.4,0.2,0.2,0.4,0.2,0.2,0.18543550917580973,0.10889829060802422,0.11275408995400671,0.20440454188355914,0.12818379680814673,0.3000967518579969,0.001973551660347638,0.0022888403743129768,0.0,0.0027278582930756845,0.008705152521868384,0.0037831069143845074
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12907096903230109,0.020202020202020204,0.0,0.5,0.3333333333333333,0.4827586206896552,0.4,0.4,0.4,0.4,0.4,0.4,0.1698296862819012,0.09196475683965576,0.1008354778013927,0.18806389684867736,0.11078180078432928,0.28384489885626857,0.0017171273146876203,0.0,0.004142672202133833,0.0021948470209339774,0.0,0.0021582624946563616
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5537851261708724,0.0707070707070707,0.0,0.5,0.3333333333333333,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.2041145359090551,0.12809715784638628,0.12036820978690016,0.19824771615300127,0.12316151134600226,0.29534830284637975,0.0034342546293752406,0.0023749316464985494,0.0033480648185348866,0.004830917874396135,0.009378025878662412,0.005674660371576761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2506416880562685,0.29292929292929293,1.0,0.3333333333333333,0.3333333333333333,0.20689655172413796,0.1,0.1,0.1,0.1,0.0,0.1,0.14769253095547172,0.0662204329852293,0.08648515691356919,0.16013775614976083,0.08064808801146252,0.26107555175071684,0.0,0.00015199562537590716,0.0,0.0,0.000295407815177866,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8954965165505517,0.24242424242424243,0.0,0.16666666666666666,0.3333333333333333,0.32758620689655177,0.1,0.1,0.1,0.1,0.1,0.1,0.14686958837828104,0.06659624867610381,0.08656202284784992,0.16051078292290968,0.08104074843456403,0.2612830418353805,0.00045332161107753175,0.0002351182330033564,0.000441944556046605,0.0006376811594202899,0.0009284245619875787,0.00020617932683395564
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.831227707590253,0.30303030303030304,0.0,0.16666666666666666,0.3333333333333333,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.1,0.16118790433690738,0.06751206216522983,0.08783580118735906,0.16091395327368674,0.08139870402229042,0.261625784715973,0.0015580068501932342,0.001867883739971109,0.0009196018034909155,0.001219001610305958,0.0019740744474584376,0.02541491225083512
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11900396679889329,0.1717171717171717,1.0,0.16666666666666666,0.6666666666666666,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.20525426713423964,0.1298367289609645,0.12415275896545039,0.22793254620916253,0.1499020827859059,0.3126353008260411,0.005723757715625401,0.0023749316464985494,0.005580108030891478,0.004830917874396135,0.006330167468097128,0.005674660371576761
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7532251075035834,0.3232323232323232,1.0,0.5,0.3333333333333333,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.2,0.21826914823673493,0.14483614056266061,0.13272221255297573,0.23636615403744965,0.16253166816227982,0.32578479282115047,0.003548729783687749,0.0017966357905761525,0.0033480648185348866,0.004830917874396135,0.007216390913630726,0.006124850094388517
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7384579485982866,0.1313131313131313,1.0,0.3333333333333333,0.3333333333333333,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.15878278828873074,0.0816222331044274,0.09538129072178758,0.17403488742315742,0.09397177009533915,0.2723099871125603,0.005723757715625401,0.0007635405243492837,0.0016472478907191643,0.0006811594202898551,0.007033519408996809,0.0018915534571922537
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4150805026834228,0.1313131313131313,0.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.1,0.1,0.1,0.1,0.1,0.1,0.14720584448509014,0.0662204329852293,0.08677065895518331,0.16049571113409558,0.08179533071229196,0.26156891706313923,0.0,0.0009214734788414371,0.00042408821034775233,0.0018631239935587762,0.0018357485657481672,0.0007339227413905944
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9289642988099603,0.020202020202020204,1.0,0.5,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.1,0.17113489090701545,0.09240795362662141,0.10266049469817218,0.18727827985674264,0.10916753015602304,0.26897400764024604,0.0034342546293752406,0.001540736905665934,0.0013392259274139548,0.0016425120772946861,0.024392245310400934,0.09646922631680493
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12257075235841194,0.35353535353535354,0.0,0.5,0.3333333333333333,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.1,0.14686427907133143,0.06659055449896935,0.08655872859352359,0.1605051310021044,0.08103479903421401,0.2612784309446102,0.0004464531018187813,0.00023155583553360857,0.0004352484264095353,0.0006280193236714975,0.0009143575231695851,0.001475411696609958
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7596919897329911,0.0101010101010101,1.0,0.16666666666666666,0.6666666666666666,0.25862068965517243,0.0,0.0,0.0,0.0,0.0,0.0,0.14671650336123374,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4154138471282376,0.1616161616161616,0.0,0.5,0.3333333333333333,0.17241379310344823,0.4,0.2,0.2,0.2,0.2,0.2,0.2973787066705248,0.28431216238274737,0.17832237902262765,0.33479529684830056,0.2007188858756278,0.351137007239867,0.009158012345000641,0.004749863292997099,0.005580108030891478,0.008051529790660225,0.010550279113495214,0.00945776728596127
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42404746824894163,0.08080808080808081,1.0,0.5,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.4,0.2,0.1850284623096724,0.10862022495795798,0.11152807830222916,0.2049150987296366,0.12122299839861975,0.2906590269329815,0.002130382621755774,0.0012183399346537558,0.003034462747198786,0.0,0.003751210351464965,0.0016834825769011057
